ID,price
7518,1829802.327935178
3093,1718337.8718434544
5493,1108908.6310170053
958,902866.7540026647
2476,2620082.5987080215
11851,1154442.202848534
5834,1581917.3701510108
1130,1507890.9510649233
7459,1337650.7710473726
10248,1711594.1872874266
2466,2043066.1785071562
10257,8021138.9527941095
9364,3453606.3307616287
3089,14268897.430721654
1566,932470.6264750352
9518,1438088.8377653612
12035,1058283.4708062033
2490,1471567.4604753945
2983,1306223.8198263203
2356,1663962.031461897
2545,1163625.5760279456
3312,1692605.6903929845
1117,1285152.416167257
23,1663973.538372084
1087,1197369.8678644206
6386,1106543.8484524367
7470,1677595.9911042938
1757,2744337.5700980662
9056,1186138.0029661073
8483,1687686.9254341922
2391,4145440.427092947
35,1972874.0059049684
5355,3935924.524715932
9759,1693698.4226161125
1304,2650361.983972737
3886,1196542.4528866708
6818,2033393.3227974745
2124,2035480.314741294
249,3065751.5053489916
12953,2283633.289759826
630,1630319.8013769528
10522,1228310.2159958053
10338,1901872.2579199304
3718,2675888.968704912
9797,1769874.9552197156
2718,1606441.8952727513
11744,2610526.8757864037
11749,1765400.0505164976
1809,1041812.2795311199
3990,1407143.1193656563
1349,1277802.9336022679
3082,3356957.339444195
514,875896.8801301643
2856,1563700.9335071326
2166,1936973.7896215678
4314,2339227.5769334966
11408,4041722.388143317
2827,1676772.615788873
176,1634021.4513456153
3062,1921017.807011858
7695,3689462.7835994894
4571,2649457.5537142567
11785,2086176.7726732255
6579,2408559.517248802
2193,1854001.6287302691
1756,1404960.6446654801
11942,1174246.5909397649
3891,4013067.292663143
8310,1573899.9341078284
465,2084323.3374816643
7066,1504045.8927775645
10359,1370011.3944453495
4403,3439608.9319097856
10310,3052275.884611826
4643,4430080.507892171
3399,2184306.6620458793
332,1387241.0607999018
3319,1323967.8548614532
2192,1774792.924938807
187,1713198.5760985883
12995,2319175.879640119
4349,2389592.1335829673
1218,1688572.853012303
10943,1582955.5785775308
12675,2624721.897362434
384,1651129.8314266875
2886,1459231.249381104
2544,1591768.1387189897
609,2197995.2928969944
2977,2054264.218950152
182,1274961.4890127806
1150,1928251.9218733972
472,2667776.3400066025
12752,3519917.9115246944
2807,1225355.7370049057
2756,2551528.7391123152
2456,4310325.327322818
3021,2437138.1306552207
5145,4241682.516444167
1850,1043987.1745490315
1598,5743564.270388832
9697,2534813.677585844
36,1807035.520485781
12179,1097920.6901174388
3828,1514364.458544239
5180,2854760.424753524
3722,10631870.182139257
1261,2080782.8741822168
2962,1188377.5325812611
1151,814344.2854468699
8080,1364777.1821747585
1877,2300000.230890475
6478,1640027.2421617452
3381,3080980.0727303275
2965,1557681.224795462
10735,2669371.7539376523
1070,2346935.001823505
3662,2103622.1280199997
1344,864402.1006805855
7354,2621565.9536355357
461,3115966.590989235
703,1653315.57497474
7977,2290137.4473090894
1266,1554724.7832749346
4658,2456878.8793685627
3878,2963661.564209751
1514,727128.0787849776
3355,1154521.5748513602
229,1563826.3150715681
5023,1252490.0840470036
2168,898897.6441301284
3124,2301896.83917635
9118,4048968.799059688
7051,2329749.0016355533
246,916447.8189182195
2980,2349806.748638586
1651,1418693.0612884709
6082,2471522.739445526
3089,2192153.37393661
7758,2646230.2730416497
3777,3833120.502649364
7962,1781035.6642814802
303,1475000.8201443367
1689,1987629.9221689873
1027,1388309.3094248357
2646,1009235.1439401372
2162,2750031.801353734
11461,838525.9345827228
2844,1006831.5331603654
12933,2898605.858496563
1837,1369619.0880484763
5775,2773090.362195816
11861,1371271.9442555811
5386,2108308.5355808316
7916,4191555.7521212175
1895,2174609.650466637
961,1617219.7761896637
528,1453683.7760118674
8142,2122410.122425069
534,1013778.6919529131
1053,2767735.4800252435
12866,2004847.8168981615
4320,2665831.50889166
8286,1446584.160129063
2664,1154711.2989745676
1131,1113499.1840669885
4134,2567310.875979015
4739,1885985.0908550597
4970,2114684.974200863
11447,1843472.301114398
94,4733952.020749666
791,1248523.8080917113
11671,4180045.224315639
11048,1552288.5237900168
857,1249404.8963670838
7945,4228053.658986228
12958,2907842.951637178
8436,1618848.6663397779
6740,2348000.510258111
9078,1369588.976349937
274,2315365.550404505
12499,2327526.6844404684
2948,3673427.062532089
1841,2535736.37150661
8889,952480.5625759091
11591,1112332.3558985621
1433,2513541.6350749307
3028,2094363.5207634056
8961,2541466.3162845625
12487,1672247.182372974
7691,1708599.702509151
5612,2018015.7640762818
11045,3736985.064022486
12317,3360890.7303179735
4013,2109185.045776153
300,1499454.763016406
2035,2546368.219803647
3373,1861984.6751157574
6713,1384477.133916942
1875,1392007.4097600987
1121,902454.9696169749
12909,1655154.62645635
9291,1927235.453425146
7949,2626737.623198239
2513,2014296.6783963318
3785,765468.9464375407
5967,1371769.8910499024
2138,2528116.4110648427
1035,2035421.177590424
8054,3671212.808377645
1973,3086472.4046460856
457,2131027.759660601
10658,3775213.6955192443
2813,859453.9619845655
1926,1361930.5496699312
10958,1981688.191549598
8219,2572655.9871845134
2724,4475351.380859823
1067,3429962.137360003
7002,2322770.261857924
1414,1134642.225184248
10357,2012350.5113185481
3774,3937189.376781552
2617,1821667.9639695426
3817,1313524.5391172627
289,2786831.6118711587
11459,2298565.3431336777
2956,1637600.628125835
722,1753907.56572636
6914,1314988.8706870605
458,1259642.0048394562
2968,2751104.2333561676
3987,1716162.5133335697
1602,1804728.2457270115
214,1077355.7938215614
756,1240780.8350095567
12279,2335351.2423451967
2355,1323510.3991532084
11701,955799.8584428055
658,1318485.7119583583
6831,1468189.720623046
8177,1296980.5273698377
3347,2444286.50856028
6999,5788947.298757437
623,1725248.2799474138
1179,2230171.87401958
12118,3955041.780702804
5238,3126526.208848142
4862,1210457.2171083041
1117,1178168.3763487288
456,2386436.768495658
3514,1563583.8598932324
12209,4219660.530486142
2190,1156822.7201165124
2322,2740038.52108423
4759,2730738.5642663054
4077,1205838.0970540987
1485,1368493.2563313642
4107,1510555.656035955
7975,4756003.254274429
6255,3261081.8292637477
298,2185694.2339182636
3812,2461400.2759232065
12304,1646312.7210497684
2901,1249690.4099991706
192,5266510.996935623
8375,2769131.046190632
2885,1614502.460702546
5549,3243962.8762726793
10196,3501389.9515472203
633,1833203.6932417357
5360,2584926.4158075633
984,4416946.025022753
1099,1953345.01445209
8811,2574093.4350111503
192,1021889.3129960846
603,2609636.0866370266
6803,2338984.6652827915
9065,2531757.816625189
1043,1321047.7594526287
1371,729456.1954922313
5628,1272802.352607926
3644,2545577.4104871415
6073,1558962.3081709873
3793,2438168.0342787257
7919,1799205.4510120521
2121,1160882.7804263646
1248,2106034.6086090226
922,1524533.5092296214
8195,1041812.2795311199
4539,1939272.063643724
7801,2144813.802414433
1789,3094061.9140980965
924,1092391.7696210828
6817,2201075.606928286
12305,2182710.3521709344
6653,1441124.0480881105
10592,3019816.9668309735
5511,2849292.182528844
2558,1913725.3549689925
2657,1454626.9265552633
314,4556149.324549809
2661,2601444.701436709
9527,1920299.6486479812
3420,1365914.6389212096
1622,1409469.4974376326
9070,1314590.8381227143
2407,1235100.3896357426
3772,4739187.211917799
1858,1775633.170164736
5639,2797692.1200547847
10954,4794434.583476695
2481,924639.1358878862
5231,1925449.942564123
12798,2949073.722211499
3892,3899997.2667186703
8873,2859248.832085347
1249,1505915.964453739
344,2014887.361031113
10811,2129316.311341877
9540,1148254.8868209491
253,1704651.8455911372
8123,858445.5842989581
9578,1821148.5932866167
2594,5704223.793031416
285,2265099.6567100775
9157,4112159.4404888283
2099,2830270.3061565235
12714,2331811.2355765468
919,2418820.8644761047
4275,3262782.115008466
2984,1371237.1400752745
9547,3113473.324751959
799,1466068.3299180202
7065,3025026.510787463
1685,1393582.085132502
1699,1376094.7213281186
4161,1830491.1087952456
221,2810290.8840242526
7243,2781349.853629245
1668,2580489.6309879413
11679,2854832.375772936
964,3185689.8788206903
11977,3534945.162121539
12718,5516047.408554284
2480,2065359.169089052
7697,2877753.0306620784
2954,2683278.195293463
3934,1490877.7937141736
1291,1667554.6412129411
2055,777697.5251426448
1386,4525512.481122101
1146,1186397.5011057444
7005,2837212.5162667497
284,1109331.253377844
12255,3349393.4699108573
998,2023371.2360962592
10518,1020828.8773256659
1359,932811.4154854717
990,1111537.2018273706
163,1389345.7804251271
3363,1527322.08251629
10,1306376.0836740886
464,2338778.789849227
10299,735923.0184049478
950,1054346.6660168874
10419,2428105.401153298
9182,3048156.0995663228
2432,1689015.1810509837
12786,5133766.92667285
10055,1838799.302541742
4189,2978347.8640088737
6811,1935047.91957132
856,1541759.7336910288
3944,1182883.2374203878
2049,1493946.9410765409
1599,2333567.2498726384
3510,1069100.681847885
2932,1278086.8010657986
1973,3994457.3997202264
10079,1192725.7590726875
1312,1039786.3331185479
2155,826768.8409117034
10804,1480527.332278049
1443,2576545.4125951454
9465,1732098.8799955465
3143,1172561.6560965544
3163,1066053.0354857289
5769,3661042.092900052
12764,2210645.686716107
10167,4548886.363131814
3875,1441130.7930063365
259,1343836.9056568276
4896,2341463.878125775
3137,1402242.7119832626
521,964780.8419366356
7036,3709580.697249684
11881,5711699.498408606
4405,1488778.6906345808
8708,1311825.7707438339
2921,808411.4801606012
2189,1748132.7719463382
1399,963288.6774301312
2662,1355064.2046210812
7405,4191500.771739752
4850,1772369.4957955196
8929,7079310.849727004
2976,2753566.446314852
2619,1199460.359716258
1186,965885.7726888743
12450,1877066.5993581773
7516,1410932.7492196308
4866,5365934.722839294
817,1847877.0788869676
2819,1920752.0389459913
6627,1624959.0737839504
3423,1310667.2808903323
302,1332863.7357619614
598,1836464.9042903068
2486,1866338.7675281144
4277,2806238.784305823
2434,1153307.6390110212
10911,2584571.7189279175
76,2141265.9555709455
10213,1955119.8308773378
3504,1925856.6741368182
2379,1841664.9903112438
3299,1935203.960428705
11604,3506038.5824275697
11895,1880394.808244023
2353,2522529.889964274
5187,3309930.9991163407
148,1157082.6987504065
2567,2010686.9830507115
8667,1954847.1141333573
1866,1968781.758839751
8858,2336508.0351247247
2263,3103336.8877229905
1788,2016927.0334751643
1433,2155715.8969308496
7070,1706511.1092577504
3760,1044907.4583961868
332,2469324.7144500827
923,1090903.3733938178
1456,2485668.7790407753
6725,3512044.627748228
9702,2023593.2040408822
4543,2848123.2550132526
3147,2365755.25482253
1827,1023565.2567960019
174,1568700.5168285016
5391,3624340.7748595243
9031,1960673.1401641113
2901,3140234.47399423
1790,1481968.0183527307
6513,2166734.9609551947
7148,2134557.048433852
4646,2113831.879520716
3578,840626.7282019155
1080,1274040.2418658528
5894,2248703.2833470306
6331,1681499.6624571958
1636,1874233.8403022857
1040,4295736.100746684
3826,1736698.5910349495
8879,2577805.4972264594
2688,3399845.4800292933
2514,1084803.5954462343
89,2132101.8278036276
1535,3754306.3279877724
7341,2557610.786047532
2041,837047.392397092
362,840788.5025992119
8426,3747762.038338262
3456,1636316.4154268608
1797,2072619.1658358048
4962,1487869.6361985132
3040,4380295.302820631
3183,1369542.3878275566
1661,2843107.4837907087
10124,2361412.8038883815
10435,2113750.2814476555
3721,1712379.3945462983
1995,1249571.8366677526
9816,2368514.8826610763
2383,875432.6188176121
12272,2043029.226551501
1820,2301039.978839383
1699,1454889.8195109516
1023,1446948.000487528
1890,2082242.7629381616
3822,1201951.6287763668
2957,1511945.2416267712
4429,1327219.8037741836
4022,2932232.1868309807
3702,5433503.832896075
6401,1802381.4493554733
932,2074812.3154610114
4351,2739472.640081958
147,1507562.5994829251
726,1020176.1804237827
5460,2534219.8275471907
8732,2485955.7757695
4292,2661274.812227204
9867,1790356.247518302
11816,2646963.5404483005
2874,898058.810319171
3897,1651503.5113846199
414,3080355.04648425
1991,2244736.466029306
2372,1114427.111125227
755,3033169.8338413266
12246,1327558.8596247458
6781,2089164.9978656191
9694,2800782.658412002
3911,1163691.4453247038
1725,2477027.3282653587
3912,825273.8141089848
1087,1188788.6786986717
9496,1319908.3822989338
1226,1124129.3786850325
5383,3364334.019348131
9834,2106962.5049516857
418,2504172.936945328
9621,1565649.5332787205
879,7916883.204146241
3317,6949530.72390491
1612,1226690.1939772377
3709,3111882.5276707355
4505,2198486.1289843568
11043,2919390.323022801
830,2474741.95171894
10141,2240809.921029416
1060,1397026.5365734561
11130,2267148.8827146413
2802,2570654.6493340963
4999,2255082.6058049956
2946,1240997.590170964
1194,1150251.1420484944
11177,2946040.2849051734
4990,5488250.292320302
7302,2015405.8855449096
5996,2497186.4518569415
5143,2482397.7960607046
2502,1032785.5562563052
1884,2851945.849912741
11305,2235556.080190366
1430,1749194.9045196762
4439,1785841.0464613587
10768,4548342.743678056
10560,1519896.3634481556
539,1555549.2331687212
9739,2649472.3822033284
7493,1303778.0841538971
2613,4638284.098924945
7420,2500964.2283036686
5294,1661942.8738424284
477,2405668.6418327936
3181,1219387.0830602264
5218,2765522.871951548
18,1331676.5480784825
1960,1767186.9212644754
7240,2644942.431207156
2826,2630944.1057977085
1761,1561633.3664294498
6276,2477293.5288603115
2485,2256254.627022059
1509,1815004.6619453062
10473,2892630.7082413444
1365,6363437.672342781
3694,1248292.3883370748
3973,1344453.012372998
2359,1691384.755448072
6690,4199681.81711056
7170,2300290.073833838
2441,1740907.635829987
2914,2501505.900894863
2739,1088330.5089164558
115,1352225.4450996877
2265,1442589.7318264334
3253,3093613.302262145
990,4338879.411492812
2723,1401209.99628399
2112,1758630.5593810165
1563,1415605.1582414224
12122,7708642.323385471
2027,2589217.6151614683
1476,1602281.5167303514
4738,2312665.859242441
796,1807290.674025597
6205,1856423.570873446
6320,1042854.0805179458
2199,1089379.8068447614
2871,2211618.482774956
3218,1274886.2585878794
646,2507087.6355126607
2924,4082062.9824136444
8782,2780559.1520507303
5336,2240809.921029416
1604,2977238.8681839462
3447,1333591.9873774832
12206,2032894.5541726542
2184,3468388.84451044
492,1329299.2302340725
3186,4260676.775837081
1450,1767052.794261226
11566,1141847.6502035437
10609,3839413.178237301
12270,1300494.3725930364
8712,3126397.5305143436
8619,1379441.1093408202
647,1177273.0621103402
11338,1348746.9919792083
6654,1695182.6943477667
11038,1523350.1005622891
11813,1408232.1265227913
12858,2292936.999434791
12503,1686546.932484191
2400,1144414.2186174807
1312,1190504.818950846
6271,1772394.0983882903
10172,5073768.935139707
2631,2270695.413601933
871,1002018.1023721423
8482,1126683.2168498486
675,1405451.0803424253
189,1594060.7144911513
6939,1837157.342701504
3941,1323262.8343367488
2246,1049550.7580280714
1567,1408238.8368469882
9939,1234344.9723881837
1406,2056043.589600496
2868,1315822.8855439385
2621,1269198.1064600851
8186,1326576.1490641679
8608,2728009.154854947
8128,2022773.6985662424
10328,877556.3534904416
504,2961495.40570922
312,1887124.8993484555
1992,1896367.927976684
1514,5159528.941893881
12097,3338894.1478588125
3166,840120.6125650748
48,2768782.3641860895
7670,1509279.3789451155
2488,1062341.2717001422
2953,1332866.812978316
6266,1431488.6102870244
4578,2947394.2134192535
12227,1307057.0825467238
7597,2912594.9029712323
889,2689813.9867282277
7352,3258141.6892706184
10948,1223805.9256772036
6754,2061530.3523449514
3211,1429572.7931931838
8817,1751183.9730203515
434,1027750.6686775777
3856,1215595.9869447635
47,1204552.803175782
3263,1079256.8411819036
865,4121327.8607442807
4897,2541730.1269402015
4160,2475097.336901722
11299,3744986.354018332
10969,2583819.7149415817
2222,2388227.522148183
8510,1442354.7553472118
2849,1941617.9000591286
1517,1285986.2588865296
2581,2492463.6407251228
5455,1284074.075585696
2515,2574770.353383224
8354,1329299.2302340725
3678,2017599.3692054364
3533,1445937.673004665
7560,3926751.9584725983
2931,1605857.3045073901
3009,4385895.353790486
12164,1968381.4008208606
11593,1556405.0793817476
90,2812770.4585355967
2829,1962165.0615150875
7856,3669129.715883118
1893,1671989.7968831416
1978,2172633.4061217466
4263,1704063.2768676267
211,1920158.3764269927
9634,1996262.184298833
884,4773051.701078381
9846,2531633.927093054
2298,1647403.9479730953
6445,1882478.6167039792
1447,2090115.9439783501
82,2430963.3407231146
5296,4166311.769936228
11775,1077814.5101404272
2771,935920.3146244888
1524,1316366.7028234855
4181,1970763.8179087073
681,1710361.8794051495
1710,1069006.8363126013
5179,1030548.881301275
5058,2736382.4619665234
6416,1361929.4635254703
111,1278462.15699573
3457,3517398.5988946194
12425,1808213.7477382235
1420,1556145.262955499
9955,2521212.631444167
428,1370907.6354573
12020,1393043.1832891158
1886,2248714.600277537
8240,1685444.304846403
11949,2659293.767742349
2730,1061058.025196738
3412,3165523.5277368794
12204,1055337.7564172375
2358,1500815.1231523638
1042,1090919.7803560025
9737,2929845.9536463483
6424,3379690.7373962943
5516,2497580.466773701
2860,1651211.6406971884
1814,2953867.2996881874
620,1140561.4627906478
10075,4995442.64074635
1960,2884744.9729896234
8350,1839928.7987334304
10630,2151507.4666544027
895,993796.9170527251
7789,1002418.6808644335
11556,2137908.58074337
3296,1059761.5366269222
1567,3699488.2551932908
1131,990022.4741212381
1136,1306063.1786490032
1911,1135808.2561663084
7792,1608119.5000016254
534,1817149.3919970936
3032,1159199.1611396375
377,1414246.9551764384
1372,1667554.6412129411
2005,2433058.8559708493
5501,2108828.3035118678
289,1963772.5705767
9729,2004332.8784484472
3790,4268852.729676982
3526,1253387.192882318
120,1068445.0561608737
11435,2653173.9260236663
5621,1975314.0720441318
10815,1798556.1850278308
2656,1411634.6657028077
5413,1701185.6070307898
3293,1151585.2382503967
7211,1762883.2596548349
3210,3648087.58142539
6303,2596320.350490899
8457,2281725.3457252043
2335,1600628.142840764
2478,2297977.1086293776
12183,1681866.6500781327
3683,2485803.6080465494
12734,2020807.737686864
1180,2576095.3482788648
11953,1428882.8306488548
6423,6082901.857453715
9000,1814822.6386982782
8956,1034950.6704508848
134,4417599.7475468805
3376,1465797.6107965119
4155,1897966.086837088
206,2333528.786157196
1767,1279208.684728988
11092,1474640.3530930935
4788,1075178.6579833596
778,1474942.1864715763
2881,2484509.1540218415
4654,2763521.0354819
10192,5562540.446854278
12613,2169262.312381979
7899,2217871.7752702325
1831,1447030.3987350655
1272,1498715.951823681
10052,2650344.8589184294
9022,4346737.301350109
3519,1725096.589394834
7368,979663.0989701007
662,2118257.682968557
1187,1908085.427755332
312,2100080.413752613
8208,1642869.1294658394
2176,1139201.5642418237
2000,1153988.3193075731
6729,1555777.506464073
12794,2214737.6317424797
1199,1098071.4827572545
793,1721353.6794648962
4644,1583115.555283776
6850,929395.8197600786
1488,1210809.7143108177
1377,964313.2895317029
3026,2249839.951395417
8585,2092735.2405788628
1879,1523631.443122088
2681,1681526.1131413488
9542,3526405.1255059
2734,2903874.389011046
3166,1198139.0199322058
10719,2440507.431635292
1968,1130175.484551879
8085,3240604.2431115294
5795,1013980.3707028802
2140,1969768.5534526568
11562,9279609.943028498
4913,1353471.7915925132
4468,2617637.946207304
9427,2052434.5698552795
4548,1282480.4344733516
2494,1301351.7034135745
3401,2310862.2201565434
1684,2547638.548346442
1354,880588.2296544225
10021,1778816.9888534616
9423,1700527.8299875502
227,1486712.5463609865
12177,1318768.2367549336
2727,1639805.0902854446
3824,1222228.1038732394
5642,2676574.206391701
6477,4772092.439176951
5953,1674710.4665910427
8791,3077053.8260636344
7441,3858827.161798451
11602,1126469.8362224335
1048,1672382.5713845638
2050,2600294.8722710656
603,1004633.2562569871
3285,1230108.6308606428
1389,1207668.2527855765
1836,1033108.7012651393
3994,1015011.151540579
8185,2381986.615456586
2632,1597236.7353087584
3758,4472686.523781411
675,3678957.2973314077
1232,1331211.4572502465
6779,2278340.9560056403
10030,3280031.441948946
7908,2139731.1280470137
3558,1314847.0432294102
3861,1850338.3014303553
6965,1429192.47196922
10731,2519938.543483156
6774,3333075.881933946
67,2462032.152611266
9551,2483423.3772864277
12496,2608077.8873322955
1121,1902259.6542411263
305,1539986.5477994399
11044,1210779.00850779
1416,1803129.948342714
3877,2337321.0191471013
693,857279.9282547007
9259,1931652.447180377
8780,1418178.1074618232
8401,2695717.6486174352
4584,987759.8178589563
1923,1552806.7022054843
242,2903810.556978602
8491,4254407.045297165
60,2576025.069589919
1852,2261457.684630272
2939,1260982.914225444
3287,1485411.3137944154
522,1676525.211983661
2971,1377462.4466410168
12293,3419335.824473816
5282,2613619.243721425
32,1127773.0598353846
8797,2351036.1980680325
438,2161767.771647611
1449,1014340.9517062213
718,3426948.8750076005
2850,812440.0176959455
1896,1482057.5368025517
3976,2137417.8968819254
1968,2906475.8698532525
12836,1492248.5146810557
12750,2557954.379509937
1937,1341756.285433572
11526,3254479.857484903
3372,2475085.457124024
1793,1718060.8539145738
1635,1508904.2222391362
10451,2988949.4032919267
8952,1514890.8543681852
4838,2459038.0798295895
1214,6582030.494388352
10316,1766511.1518244436
8341,1103509.7864411161
2537,1993983.4648591394
9976,3048311.1277184314
12124,2093918.0958631537
5441,2881162.598256383
7825,2477866.732883807
3853,816558.5430343905
1829,2338388.6392194526
2079,1220380.3722140347
2087,1679371.920925785
9613,2185445.3398528486
10345,2797414.459876736
3191,1646914.829356688
2384,2936724.9835810945
10389,1290093.4984456096
4753,1890488.235738386
1612,3082926.998462974
12945,1160878.843393242
6363,2452878.6822823696
4169,1779199.018275696
12172,2495055.5464269137
5583,2171155.348582343
12950,8770816.505054913
6448,2221462.1553859278
2406,1081952.8409134462
1539,1681089.488928147
2531,3527167.575888968
7730,5287176.477517445
8829,1484931.1185981517
4813,2058812.9282626566
2570,2366395.2679482815
8838,1891928.4634051754
9158,1543232.800697418
910,2206684.4483745573
1128,2489356.1400458803
3565,4322561.845750039
5234,2554287.4968998
379,1000564.3626640339
1999,3269204.2100910367
4780,2334842.929207064
2499,2225471.766391581
12320,3913384.0768966465
2772,1406241.5830445336
2325,1328738.4764286184
3133,1149645.8014095956
3909,3399147.6092219325
894,1950639.9828011366
3639,805402.3711738999
3576,3135591.9875440774
1783,999703.3404405476
5099,1076851.8144706192
943,1208828.1549949124
7765,1132518.2717536655
108,942922.4508430539
242,2013171.228227314
1321,1737039.752953942
9492,1529723.491472998
2024,1350534.9474191286
419,1887401.4315666598
3344,1419605.9269560436
998,3786137.344235054
9475,3320882.3084681667
2770,2130217.9713961408
4070,1979999.5350339022
7752,2135763.2487083557
770,1546987.281937758
5409,2192064.665287285
9821,2118370.0214546416
4051,2271811.893615144
859,1398046.7672214545
12296,1698756.6632582112
8114,2191109.7678615837
11815,2532109.904537796
6438,1629264.6766865246
2342,2222731.2948392387
10375,4603689.74886602
911,3830014.3302254574
11516,3141654.5440718345
11829,1856027.1455000092
3702,1523922.8455505115
3309,1098039.7399646987
1825,1089673.5234578215
9818,809975.7654376607
9399,1807491.9756134255
3391,2700432.211824394
860,1117675.7947736052
376,2112762.796173375
8854,760888.7693961216
3800,870428.897652732
1566,1913955.4502253819
1994,3708024.6706043063
2417,1233130.5820198078
5350,1920085.0789589817
2541,2018626.1983668103
4820,2814912.507293428
5153,2241805.9011679115
1628,2691636.815658046
11416,3074965.5855849595
12539,1610902.6278252224
8245,2840074.248593517
7746,2303923.3573472435
7062,1868702.9471638666
12092,4138918.118162353
3916,1826872.2476101678
1569,987564.8901483403
1208,1312975.6098075202
2696,2664317.940927884
8772,2327022.4650375424
8532,2434675.9602175015
1264,1153369.931482927
804,3701989.5293489713
2949,1527424.572277673
3645,1452544.1993289564
6156,2160589.3228881783
2227,1737485.3819071518
7993,2358933.3802705514
4145,2078901.352529803
2314,2604520.7286278917
2109,1962152.9424262317
1954,2368657.578910819
2331,1406311.431371012
6020,1261133.0660767658
601,1529763.6793618207
6493,1502136.5442631394
2648,2514084.4248062405
183,1554263.542249
4706,2217319.1927071945
7850,1518177.7877267664
7404,1868171.521680849
547,3580482.214227968
8681,2967757.137595151
3159,1608523.2100814695
3020,2494286.1568973344
1852,1481506.2237993805
1966,2614025.143163613
1124,1141002.6770668398
10944,4635802.752564898
11703,1191039.0354406228
632,886430.537097387
5850,2061435.130383968
12875,1530071.34362869
8675,2484298.8494381523
321,2675672.781896461
10619,1768901.178878968
4872,3568745.981407961
9788,893561.3034369526
10183,2477866.732883807
807,1908744.87844466
2710,1539549.4952415677
9667,2367018.4393354626
598,873178.7164894752
12577,2001235.531804562
7973,4574148.500101224
3345,2315275.185471858
1665,1096227.2264584305
9572,2617098.265793439
3292,2061945.2012526458
1589,1784448.1492044549
10867,3566331.9554765895
5980,2691543.9805715615
2356,1269935.8460972034
3159,1394691.1797747244
1637,2359227.2026816383
11333,1187982.0582838915
123,1629506.084754509
2349,2386040.68616533
2974,1315657.5171878808
3855,3226400.5550110233
10505,2540446.423950738
11365,1235403.7016889467
1131,1349416.9963872517
1289,1734359.3197220971
640,862122.3211217835
7848,2638713.405198653
2854,1702719.7272123662
854,2141554.9521980686
2472,3099707.131412669
8366,2888955.143648271
3820,1978412.3353448852
2412,3107358.422591033
3152,1168579.9767995705
727,844628.0459641013
10255,3564618.2478451235
4927,1052316.715092875
9698,1550647.5231724493
1990,1394112.4503194168
10650,1422516.2511737165
8433,2827497.364567605
454,1497275.2213354346
1292,2324592.9127811175
2381,2134543.1361028277
11259,835042.3730061096
551,2330725.186039901
6500,2659704.141971806
5041,1895887.356973757
6421,1119898.8238229365
1452,1190002.7947446425
3298,2139325.6115088086
8826,2067273.4722675816
1974,1263757.7481521063
11312,1838799.302541742
1594,1845857.3432719547
2416,1984205.0231664262
10195,1979574.553401804
9455,1364910.714058407
11736,3319175.388059467
