ID,loc,title,bedroom,bathroom,parking_space,price
2500,,Mansion,1,2,1,1486220.189
1347,Osun,Mansion,,6,3,3675382.435
2419,Adamawa,Flat,1,,1,836001.0807
10988,,Detached duplex,2,7,3,1667249.175
525,Kano,Terrace duplex,3,1,,1404704.017
3267,Abia,Townhouse,,2,4,1624814.508
8312,Borno,Bungalow,,7,2,1621892.469
1750,Lagos,Townhouse,,2,2,2217249.649
4053,Abia,Penthouse,1,7,2,1477469.589
7615,Ekiti,Penthouse,,2,4,2961949.177
2441,Niger,,2,1,1,972031.7933
228,Delta,Detached duplex,5,2,4,2810567.78
6157,Rivers,,3,1,5,1729437.415
3983,Delta,Mansion,,7,6,3893626.516
6756,,Detached duplex,8,6,6,3625404.57
10325,Enugu,Terrace duplex,3,6,3,1874835.029
925,Anambra,Penthouse,5,1,3,2973250.142
742,Plateau,Flat,,2,3,927260.5186
566,Osun,Bungalow,1,,3,1171712.19
18,Kogi,Penthouse,9,,4,3504155.608
7956,Akwa Ibom,Apartment,,1,6,1856372.623
1123,,Apartment,2,1,2,845673.416
10101,Bauchi,Apartment,5,,3,1418565.714
479,Oyo,Townhouse,4,2,3,1904262.755
6592,Jigawa,Apartment,3,2,,1052994.711
10332,Ebonyi,Penthouse,2,6,5,1733486.555
1680,Benue,Detached duplex,9,1,,3013000.388
10037,Rivers,Flat,6,5,,2913971.163
11443,Ekiti,Penthouse,7,4,1,3231408.677
10794,Kebbi,Bungalow,,,1,1288234.762
6895,Ebonyi,Semi-detached duplex,1,5,5,1044109.739
5480,Nasarawa,,2,3,2,1361988.888
10627,Ekiti,Penthouse,9,,3,3680633.57
10208,Benue,Detached duplex,5,,2,2036917.391
4844,Kebbi,Mansion,6,7,,3660983.279
2866,Kebbi,Detached duplex,4,2,1,1188931.073
11346,Sokoto,Detached duplex,5,4,1,1925734.336
7000,Delta,Detached duplex,9,4,4,4277533.898
2412,,Apartment,6,7,1,1939940.376
5403,Imo,Bungalow,2,6,5,1403821.683
625,Oyo,Apartment,4,,1,1558804.526
3161,Jigawa,Penthouse,2,5,,1659342.212
10833,Cross River,Semi-detached duplex,3,1,3,1795401.719
9367,,Semi-detached duplex,9,5,2,2486992.885
6947,Cross River,Apartment,2,4,2,1340050.746
136,Zamfara,Terrace duplex,3,2,3,1249492.919
680,Kebbi,Townhouse,3,,3,955431.7394
1004,Delta,Mansion,,2,2,5477144.333
8042,,Bungalow,2,7,5,1581784.01
6080,,Semi-detached duplex,2,2,1,1295992.275
788,Nasarawa,Bungalow,,1,2,1380870.717
11436,Bauchi,Apartment,9,5,2,2128011.892
8322,Ondo,Bungalow,5,1,,1918073.067
11921,Kano,Detached duplex,9,5,4,3474500.659
35,,Bungalow,1,1,4,1345737.79
933,Bauchi,Detached duplex,4,7,3,1881235.254
518,Oyo,Cottage,1,1,4,1336531.533
8218,Oyo,Terrace duplex,7,4,6,2782743.65
3745,Nasarawa,,,7,,2345363.373
11646,,Mansion,9,2,5,4694243.682
2262,,Semi-detached duplex,2,,4,1564394.995
10424,Jigawa,,7,1,4,2311924.578
2359,Imo,,3,2,1,1342944.123
1237,Yobe,Apartment,,2,3,1187155.88
3871,,Detached duplex,4,5,1,2563050.655
4082,Taraba,Townhouse,5,2,2,1931203.358
11024,Bauchi,Flat,9,5,3,2325720.431
2380,,Penthouse,1,1,4,990109.5347
2294,Kano,Townhouse,4,1,2,1835068.087
4140,Ogun,Apartment,1,6,5,1298343.831
2507,Ekiti,Semi-detached duplex,5,,1,1827363.707
6925,Bayelsa,Detached duplex,9,5,6,5020767.804
9623,Ekiti,Semi-detached duplex,3,6,,1764692.376
716,Kano,Detached duplex,4,2,1,2014038.54
1163,Rivers,Mansion,5,2,1,4956750.39
30,Zamfara,Bungalow,,2,1,1275483.964
627,Bayelsa,,3,1,1,1830907.304
1965,Ondo,Penthouse,7,3,4,3581166.097
9393,,Semi-detached duplex,7,1,3,2180767.013
12138,Taraba,Semi-detached duplex,8,6,1,2518825.372
9943,Ebonyi,Flat,5,,2,1457436.994
8914,Benue,Semi-detached duplex,8,3,6,2530219.98
701,Akwa Ibom,Bungalow,3,2,,1746292.018
1851,Ogun,,4,1,1,1798619.372
3167,Borno,Apartment,2,1,3,877708.4227
2345,Niger,Detached duplex,,2,1,1828367.806
2297,Bayelsa,Townhouse,5,2,1,2887455.879
1964,Zamfara,Apartment,3,4,2,1069079.317
12527,Kogi,Apartment,6,3,,1766596.453
6936,Anambra,Detached duplex,4,7,2,2504692.664
7970,Abia,Townhouse,3,4,3,1444434.478
3064,Yobe,Detached duplex,1,4,,1172868.788
9332,Kwara,,7,5,6,2778483.581
11245,,Semi-detached duplex,9,6,2,3223363.945
4422,Kaduna,Terrace duplex,8,6,3,2565671.766
2213,Gombe,,4,2,4,1628570.876
325,,Penthouse,2,1,2,1492910.703
8460,Akwa Ibom,Flat,6,,1,2434761.976
43,Delta,Semi-detached duplex,6,1,3,2688170.373
2462,Borno,Cottage,3,,1,1174102.66
3,Jigawa,,5,7,5,2447296.782
57,Abia,Terrace duplex,2,1,5,1093487.63
1496,,Terrace duplex,1,1,1,1207972.601
10121,Enugu,Penthouse,9,7,,4459106.216
427,Yobe,Penthouse,1,1,4,1443417.072
9442,Jigawa,Penthouse,9,2,,3160147.753
599,Kebbi,,1,1,4,537622.6621
1233,,Detached duplex,1,2,2,1333792.85
6243,Jigawa,,9,3,1,4108436.082
5089,Lagos,,4,7,5,3849711.011
6033,Kano,Penthouse,3,1,4,2115103.533
11111,Yobe,Flat,8,1,2,2009406.869
1788,Ebonyi,Mansion,4,2,2,1503257.335
1874,Gombe,Terrace duplex,3,2,,871341.9304
5486,Osun,Mansion,,3,4,4504722.885
3259,Rivers,Apartment,9,4,1,3130810.528
3646,Ogun,Townhouse,5,1,3,2624865.818
11934,Jigawa,Terrace duplex,5,2,3,1635529.03
843,Kano,,4,2,3,1762915.896
273,Edo,Cottage,4,2,2,1738971.602
1769,Rivers,Detached duplex,8,7,1,4322061.361
2395,Niger,Terrace duplex,2,2,2,1254437.349
6977,,Detached duplex,3,3,5,2146764.574
12652,Oyo,Bungalow,6,2,6,2250224.857
207,Kaduna,Townhouse,3,1,1,1366152.084
4656,Gombe,Semi-detached duplex,9,,5,2788035.972
12056,Abia,,6,,4,1702751.123
9093,,Apartment,2,4,3,1145003.24
3151,Gombe,Flat,,1,3,2010994.601
9692,Ebonyi,Penthouse,3,6,3,1892928.9
4065,Edo,Terrace duplex,2,6,3,1657577.779
244,Cross River,Semi-detached duplex,4,,1,2015111.477
516,Enugu,Detached duplex,1,2,2,1585331.253
12815,Kano,Terrace duplex,7,4,,2437995.332
3100,Ondo,Penthouse,5,2,1,2878266.279
316,Zamfara,Terrace duplex,4,1,1,1309552.667
1504,Ebonyi,Semi-detached duplex,,,6,1888239.855
12235,Jigawa,Detached duplex,4,7,1,1831135.638
3845,Lagos,Townhouse,,3,1,2633359.388
7406,Enugu,Mansion,2,4,,3079789.089
1143,Adamawa,Penthouse,6,,6,2863068.278
8184,Kebbi,Apartment,5,2,3,1370599.534
102,Cross River,Mansion,4,2,1,2367004.939
905,Osun,Apartment,,7,5,1278500.04
4092,Plateau,Terrace duplex,,3,,1794234.913
10862,Borno,Detached duplex,,7,6,2164046.516
5978,,Detached duplex,1,4,5,1222968.404
4116,Delta,Bungalow,6,2,,2465992.906
464,Ebonyi,,5,2,3,1764429.691
10301,Borno,Penthouse,8,2,1,2804491.272
7050,Anambra,,4,7,2,1915140.648
4881,Ebonyi,Flat,7,7,3,2005677.664
5372,Gombe,Flat,6,5,2,1920225.169
475,Ebonyi,Flat,3,1,,1056492.836
4574,Ekiti,Bungalow,2,6,,1380398.486
8192,Anambra,Terrace duplex,,3,6,2052571.677
8901,Katsina,Detached duplex,1,6,3,1416614.668
3255,Yobe,Flat,3,5,6,1286888.268
10175,Kano,Apartment,8,7,5,2411934.911
669,Plateau,Mansion,3,5,6,3070605.471
5368,Kogi,Townhouse,6,2,,2120095.984
10335,Kaduna,Penthouse,1,4,1,1492044.363
12629,Rivers,Mansion,9,2,,7083409.472
6233,Anambra,Bungalow,5,,1,1905177.583
9345,Enugu,Mansion,5,5,2,4255993.782
2003,,Bungalow,3,,2,1240342.499
1842,,Townhouse,5,2,3,2000535.447
1386,Gombe,Penthouse,2,1,2,1153164.231
2574,Ekiti,Townhouse,3,2,,1661927.502
3666,,Mansion,3,1,4,3969466.803
7247,,Apartment,8,7,1,1981334.884
867,Kebbi,Terrace duplex,1,1,3,618534.9943
1827,Oyo,Bungalow,2,1,2,1314706.311
8077,,Townhouse,7,4,1,2856741.264
2310,Kebbi,Cottage,5,,4,885671.1157
7202,Oyo,Penthouse,9,,2,4014087.532
1968,,Detached duplex,,2,2,1364266.084
2093,Taraba,Semi-detached duplex,2,1,3,1128749.209
6301,Bauchi,Flat,8,3,,2082443.403
2988,Nasarawa,Bungalow,3,3,6,1513693.55
7412,Osun,Townhouse,1,3,,1285796.761
2887,Kwara,Penthouse,1,2,3,1616081.671
8107,Ekiti,Flat,9,3,,2647285.463
2456,Cross River,Mansion,5,,2,5880038.819
8140,Benue,Mansion,,7,,4793418.329
12145,Kwara,Semi-detached duplex,5,5,5,1958408.62
2342,Imo,Bungalow,,6,3,1746109.515
540,,Apartment,8,5,3,2481285.13
11661,,Mansion,8,7,1,4546173.471
9260,Oyo,,1,5,3,1995855.068
12541,Ekiti,Mansion,9,,4,5283838.927
1966,Anambra,Bungalow,,1,4,1461996.886
5292,Niger,,3,3,5,1628479.663
4098,Ebonyi,,2,4,4,2288757.661
3182,,Penthouse,5,2,1,2283482.998
3176,Kebbi,Terrace duplex,1,1,,677254.0868
11082,Katsina,Apartment,7,6,6,2032922.545
4726,,Detached duplex,4,6,2,2029282.847
4410,Abia,Apartment,7,,5,1724552.902
6281,Kebbi,Detached duplex,3,4,5,1614338.885
155,Zamfara,Townhouse,4,2,2,1397260.602
898,Abia,Terrace duplex,4,7,5,1642547.064
1649,,Apartment,2,2,4,886288.7519
10410,Akwa Ibom,Penthouse,5,,3,3624480.808
2386,Yobe,,2,1,3,868247.9227
1579,Kwara,Cottage,5,1,,1713635.108
12284,Bayelsa,Apartment,8,4,,3089483.847
10938,Borno,Penthouse,9,3,2,3115874.822
1463,Edo,Cottage,5,,3,1975365.032
6945,Ekiti,Terrace duplex,1,,3,1309469.834
1381,Gombe,Apartment,8,,4,2182889.183
5860,,Flat,5,7,4,1658328.554
5839,Osun,Mansion,3,1,,2866328.101
1098,Cross River,Townhouse,5,,2,2704508.115
10401,Abia,Mansion,,6,1,4007950.947
5714,,Apartment,6,4,4,1757569.615
12071,Imo,Bungalow,,5,,1687445.858
194,Kaduna,Penthouse,,3,4,2744498.379
10464,Kaduna,Detached duplex,4,4,4,2000396.207
859,Zamfara,,1,2,1,1361124.589
51,Adamawa,Apartment,3,2,,1071901.893
383,Ekiti,,5,2,2,1619002.309
1993,Cross River,Townhouse,4,1,,2170398.662
10579,Taraba,Semi-detached duplex,9,5,3,2741189.578
266,Borno,Bungalow,2,2,2,938005.113
1874,Yobe,Bungalow,2,,4,915285.1384
2732,Zamfara,Terrace duplex,,6,4,2558818.882
9870,Gombe,Terrace duplex,,3,3,2251247.931
6596,Lagos,,8,6,4,3782324.441
848,Katsina,Bungalow,6,5,2,1920225.169
8518,Ekiti,Apartment,,1,2,859282.24
9233,Kebbi,,1,,2,771545.4396
2836,Kebbi,Terrace duplex,3,3,,1293794.285
1962,Osun,,3,1,4,1318037.515
2225,Abia,Terrace duplex,2,1,2,1040363.845
1996,Adamawa,Cottage,2,,1,1117864.525
1777,Niger,Townhouse,4,1,3,1601708.847
2632,Bayelsa,Mansion,1,,1,4098277.26
12344,Ebonyi,,5,6,6,1667355.392
1468,Imo,Detached duplex,5,,4,2348983.201
3021,Ekiti,Flat,2,2,1,1104629.485
7315,Borno,Semi-detached duplex,4,2,,1406388.866
3287,Rivers,Cottage,4,1,4,2302161.768
1253,Bayelsa,Terrace duplex,3,1,,2289113.716
2818,,Flat,1,2,3,1287753.351
1461,Kaduna,Mansion,2,1,,1391158.858
1525,Ekiti,Bungalow,3,4,5,1525510.812
2341,Oyo,,,1,3,1226974.609
1339,Ebonyi,Townhouse,7,2,4,2195358.02
3894,Osun,Semi-detached duplex,2,5,1,1414928.824
744,Kebbi,Mansion,1,6,6,2235206.44
951,Bauchi,Bungalow,1,2,,794622.1498
1920,Imo,Bungalow,2,2,4,1210125.67
729,Kaduna,Bungalow,,3,1,2032003.066
5131,,Bungalow,3,7,1,1824462.253
9915,Edo,Flat,6,2,6,2250224.857
3660,Enugu,Flat,,1,4,1429409.734
8859,Bauchi,Bungalow,9,,6,2270737.574
10177,Osun,Townhouse,1,6,3,1447227.478
2121,Abia,,3,2,4,1507721.705
1638,Oyo,Townhouse,3,,3,1771430.611
8633,Gombe,,4,3,2,1758516.385
2665,Kogi,Townhouse,2,,5,1503471.879
1630,Enugu,Detached duplex,2,6,,2027365.987
104,Adamawa,Apartment,,2,5,1539500.366
8489,Niger,Semi-detached duplex,3,1,2,1349519.844
1887,Bauchi,Cottage,1,,2,908923.6964
474,Yobe,Townhouse,2,1,2,1170519.649
1731,Benue,Townhouse,4,,,1771411.869
11148,Borno,,8,5,6,2370759.405
9476,Imo,Bungalow,,6,1,1899956.291
9505,Ondo,Penthouse,6,5,3,3378896.797
1210,,,,1,4,1395232.941
6412,Abia,,4,6,4,2145978.333
6676,,Apartment,1,3,2,920953.0433
207,Bauchi,Townhouse,7,1,4,2161096.463
1807,Niger,Bungalow,9,6,1,2523138.618
171,Zamfara,Semi-detached duplex,5,,4,1516604.618
3168,Lagos,,1,2,4,3696660.326
12837,Niger,Detached duplex,7,3,4,2635083.533
5958,Kebbi,Townhouse,7,,3,2343893.254
6044,Ondo,Terrace duplex,3,2,,1640074.741
188,Sokoto,Apartment,8,3,6,1965106.458
5453,Edo,Bungalow,5,3,5,2048436.747
4395,Ondo,Mansion,1,4,,2977310.302
7484,Delta,Apartment,8,,5,2879962.492
3605,Delta,Townhouse,2,2,,1868431.913
1302,Kano,Townhouse,,2,4,1988432.206
10104,Kwara,,2,7,6,1753134.231
9570,,Terrace duplex,3,1,5,1713140.153
688,,Bungalow,1,6,3,1171712.19
11822,,Penthouse,1,1,6,1328646.716
5921,Kaduna,,6,7,5,2045336.733
2899,Kwara,Semi-detached duplex,,4,2,1077808.075
12659,Imo,Townhouse,8,3,,2884645.747
3472,Bauchi,Bungalow,3,2,4,1168224.446
614,Katsina,,4,2,1,1620857.007
844,Cross River,Townhouse,3,,3,2033398.667
391,Oyo,,2,1,1,1523095.563
5627,Ogun,Terrace duplex,6,6,2,2719791.271
6141,Nasarawa,Mansion,2,7,,3038354.983
4597,Kano,Bungalow,1,5,1,1089625.337
3056,Kebbi,Flat,4,2,4,922717.9491
5609,Abia,Mansion,6,,2,3140597.975
10469,Kaduna,Townhouse,6,6,,2354797.57
1953,,,9,1,3,2984372.036
4212,Bayelsa,Flat,9,2,4,3651843.054
12132,Bayelsa,Detached duplex,6,,4,3876475.899
1810,Imo,Flat,3,2,4,1342070.774
606,Adamawa,Bungalow,4,2,2,1407164.172
2711,Gombe,Mansion,2,2,4,994847.6247
4522,Sokoto,,6,4,2,1574337.592
7727,Kwara,Detached duplex,3,2,5,1723617.301
4417,Ebonyi,Detached duplex,3,6,,1614564.887
10841,Kano,Detached duplex,4,6,6,2368895.545
3834,Lagos,Penthouse,2,,2,6100038.027
5985,Imo,Bungalow,5,5,5,1958408.62
6456,Benue,Apartment,3,1,6,1177251.284
1909,Delta,Penthouse,2,7,2,2785390.979
5320,Yobe,Detached duplex,6,1,1,2023408.398
7134,Bauchi,Terrace duplex,2,,3,1237509.445
11303,Bauchi,Townhouse,,1,2,2321466.348
5376,Kwara,Penthouse,1,,1,1644753.018
1587,,Detached duplex,2,2,4,1233213.316
912,Nasarawa,Detached duplex,,2,4,2243074.485
7827,Taraba,Detached duplex,4,1,5,1899809.542
6609,Plateau,Flat,1,,5,1090902.19
12887,Zamfara,Townhouse,7,3,3,2206847.025
7251,Edo,Apartment,8,7,6,2618125.903
2256,Bayelsa,Townhouse,5,1,,2988232.271
3744,Ondo,Semi-detached duplex,7,4,4,2724185.658
6674,Oyo,Penthouse,6,1,3,3124382.371
1728,Cross River,Townhouse,1,,4,1519943.066
10202,Kogi,Terrace duplex,6,3,,2021426.644
10663,Plateau,Apartment,7,,2,1987459.622
12648,,Bungalow,2,6,5,1265015.421
10596,Borno,Flat,4,7,3,1461717.076
8411,Plateau,,9,4,3,3521224.986
11273,Edo,,1,,2,2916056.755
5848,Bauchi,Bungalow,5,3,,1548691.57
7355,,Penthouse,1,,3,2381095.875
805,Niger,Apartment,4,1,4,1328970.335
11786,,Semi-detached duplex,2,3,3,1114167.839
11769,Zamfara,,2,7,,2354244.987
911,Kogi,,1,1,3,1055856.763
3202,Kwara,,4,2,2,1312357.952
1544,Plateau,Penthouse,3,2,1,2019447.984
306,Gombe,Semi-detached duplex,2,7,3,1392215.748
5462,Delta,Mansion,8,4,6,6474758.656
3050,Zamfara,Penthouse,3,3,6,1848121.783
4609,Nasarawa,Apartment,7,,6,2205435.95
6839,Cross River,Detached duplex,7,,6,3338714.989
10540,Adamawa,Penthouse,,7,4,2212885.626
2617,Oyo,Terrace duplex,5,,,1931848.717
399,Delta,Penthouse,4,2,,2991062.296
2123,Borno,Penthouse,7,3,,2702660.859
2907,Borno,Bungalow,4,,3,1434307.83
705,,Flat,3,1,3,1008955.057
4150,Yobe,Apartment,,3,5,2127868.073
782,Imo,Flat,5,1,1,1616399.385
8,Ekiti,,2,2,2,1268535.12
3608,Delta,Apartment,7,3,4,2544980.432
394,Anambra,Penthouse,2,,2,2156034.217
745,,Flat,4,1,1,1562862.172
1540,Ondo,Bungalow,2,3,,1347082.424
5649,Rivers,Terrace duplex,7,4,,3383659.459
6402,Katsina,Mansion,6,5,4,3907629.438
1185,,Semi-detached duplex,1,2,2,1124536.672
12311,,Semi-detached duplex,5,7,5,2425275.348
325,,Detached duplex,7,5,1,2635341.821
9773,Lagos,Bungalow,6,,2,3265670.774
254,Edo,,6,5,6,2140077.175
10352,Nasarawa,Townhouse,9,,,3208592.368
476,Lagos,,1,7,2,5066633.373
1203,Edo,,9,7,5,4459106.216
1032,Bauchi,Terrace duplex,4,1,4,1335664.035
1830,Kogi,,8,1,6,2459739.062
551,Edo,Flat,5,1,3,1803914.37
8631,Ekiti,Townhouse,6,6,,2492964.524
6577,Taraba,,6,7,3,2185811.678
2966,Sokoto,Semi-detached duplex,1,1,,876607.1358
286,,Detached duplex,4,,,1583211.406
1199,Jigawa,Bungalow,1,4,,871991.2195
11475,Jigawa,Mansion,9,4,5,4346604.442
137,,Bungalow,2,1,2,938624.259
9949,Bayelsa,,3,4,4,2199699.309
9842,Enugu,Detached duplex,5,6,2,2704508.115
1976,,Cottage,4,1,3,1206894.934
10295,Benue,Detached duplex,,,6,2606196.893
11625,Abia,Semi-detached duplex,9,6,4,2558818.882
2361,Osun,,7,4,3,3307534.068
3689,Bauchi,Flat,,1,3,1657123.835
2907,Oyo,Bungalow,4,2,1,1674875.554
7397,Osun,Apartment,7,6,,2164445.355
1558,Gombe,Bungalow,3,,2,1142494.259
2364,,Flat,3,2,2,1436836.441
11719,Niger,Terrace duplex,4,,4,1804773.171
678,Kano,,4,1,2,1649152.173
3779,Kaduna,Townhouse,2,,6,1372873.392
9307,Imo,Bungalow,,2,4,2239430.669
1520,Sokoto,,1,6,6,1095440.438
2709,Ondo,Semi-detached duplex,3,2,,1518001.369
7391,Bayelsa,Flat,7,,1,3121212.379
2516,,Terrace duplex,4,2,1,1488184.228
5365,,Semi-detached duplex,4,5,5,1934554.639
159,Bauchi,Bungalow,6,4,1,1702915.488
802,Kebbi,Penthouse,3,,1,1348232.736
1348,Kwara,Terrace duplex,3,2,1,1247883.963
12360,Borno,Bungalow,4,5,2,1388680.542
2059,Zamfara,Cottage,2,,,1041337.905
2191,Ebonyi,Apartment,4,1,,1127658.422
12591,Akwa Ibom,Townhouse,1,,6,2082269.71
1302,Benue,Terrace duplex,4,6,2,1722686.317
5442,Kebbi,Mansion,7,2,,3583646.464
452,,Mansion,2,2,1,937714.7235
3956,Akwa Ibom,,9,6,6,4492633.971
116,Imo,,3,3,2,1420000.762
6861,Ekiti,Apartment,3,2,4,1283454.181
3908,Yobe,,3,1,3,3190601.486
2768,Bayelsa,,,2,4,3092691.057
700,Sokoto,Cottage,5,2,2,1459711.016
400,Katsina,Bungalow,4,2,3,1407931.29
10227,Nasarawa,Mansion,1,6,5,2798306.463
527,Ebonyi,,1,1,2,1380874.703
1240,Borno,Townhouse,,2,4,1287653.049
3527,,Terrace duplex,2,2,1,1168137.085
341,Osun,Mansion,3,,2,4279672.696
5988,Delta,Townhouse,2,,6,2099495.621
4364,Cross River,Apartment,5,5,,2038571.473
21,Yobe,Detached duplex,1,1,4,1061404.613
3737,Cross River,Detached duplex,3,2,4,2238214.842
8844,Ekiti,Apartment,8,3,5,2288593.304
1104,Kaduna,Apartment,4,6,3,1434307.83
11564,Sokoto,Penthouse,2,,1,1392369.158
2267,Rivers,Apartment,,5,4,1877993.194
12191,Ondo,Townhouse,,7,6,1971120.9
11919,Kebbi,Mansion,5,5,4,3198735.237
2007,Enugu,Flat,4,,3,1598775.408
1092,Plateau,Mansion,2,2,1,3602986.179
4900,,Detached duplex,3,2,5,1908271.142
5864,Bauchi,Terrace duplex,5,2,6,1697014.922
2572,,Townhouse,5,4,4,2263844.63
7986,Benue,,3,5,4,1537328.074
3200,Bauchi,Mansion,5,1,3,3765257.09
2896,Ebonyi,Cottage,4,1,1,1278151.577
5748,Rivers,Semi-detached duplex,8,,2,3540891.836
11281,Kebbi,Semi-detached duplex,9,6,6,2599809.477
7120,Bauchi,Townhouse,2,3,4,1243562.893
10711,Abia,Penthouse,7,7,6,2940029.595
11834,Taraba,Detached duplex,3,2,6,1752245.653
4967,Kano,Penthouse,5,4,3,2771931.435
3991,Abia,Detached duplex,1,2,,1072443.554
8638,Gombe,Bungalow,9,6,4,2585600.477
2493,Lagos,,5,1,1,1957845.942
9001,Bayelsa,Mansion,3,5,1,4756091.148
11222,Zamfara,Bungalow,3,5,2,1214016.099
4947,Kano,Apartment,2,3,,1093672.541
10350,Imo,Semi-detached duplex,4,,4,1789266.993
10629,Bauchi,Townhouse,6,4,1,1991952.854
1746,Osun,Mansion,9,4,3,5228208.834
262,Borno,,4,2,4,1535984.035
10314,,Mansion,8,2,6,3963902.363
3306,Ogun,Townhouse,8,5,,3499994.1
2347,,,4,,2,1848779.782
1176,Ogun,,4,1,3,2369762.251
9706,Borno,Flat,6,7,2,1803361.268
3356,Delta,Apartment,2,,3,1365830.358
2869,Benue,Terrace duplex,1,1,3,1081640.287
117,Delta,Bungalow,2,2,4,1542609.647
2313,Kano,,4,3,2,1457719.565
9266,Edo,Townhouse,4,5,6,2340414.035
1553,Ebonyi,Terrace duplex,,1,1,1394762.426
8035,Kwara,,6,5,6,2003507.648
10749,Gombe,Detached duplex,,4,6,1416356.38
1725,Yobe,Townhouse,,1,3,1341649.806
2467,Akwa Ibom,Apartment,4,2,4,1842832.366
856,Adamawa,Mansion,8,3,2,4298036.344
11569,,Terrace duplex,4,3,1,1906176.695
8581,Kebbi,Flat,5,7,6,1694764.638
2504,Bayelsa,Bungalow,6,6,5,3114446.274
5182,,Flat,2,1,6,1007380.972
2147,Katsina,Detached duplex,5,1,,1890718.867
4763,,Apartment,7,3,1,1708755.935
11049,,Detached duplex,6,2,1,2926427.589
6642,Osun,Flat,3,2,3,1408183.5
589,Abia,Cottage,4,1,,995345.0394
1727,Delta,Mansion,,2,2,5883079.773
1861,Bayelsa,Mansion,,2,4,3183226.803
3416,,Flat,1,2,3,817172.7277
1663,Akwa Ibom,Terrace duplex,6,,6,2899296.138
7591,Yobe,,2,5,1,1025927.745
466,Borno,Apartment,9,4,1,2088088.015
766,Taraba,,1,2,3,3371618.034
1086,Niger,Flat,1,2,2,966310.2004
532,Ekiti,Flat,7,4,5,2333334.784
10275,Osun,Mansion,4,,2,3452360.162
929,Borno,Apartment,5,2,3,1341452.716
2714,Nasarawa,Semi-detached duplex,3,,4,1777986.796
12635,Osun,Detached duplex,6,,2,2574424.377
3652,Taraba,Flat,,1,2,891469.7988
8336,Plateau,,8,5,4,2753041.787
4861,,Mansion,5,7,3,4097751.307
9185,Enugu,Terrace duplex,3,7,,2006722.592
3421,Ekiti,Bungalow,,1,3,1283005.287
9894,Benue,Terrace duplex,9,1,4,2623650.939
8685,Akwa Ibom,Flat,,6,3,1757778.609
563,Delta,Mansion,,7,6,6383418.141
4353,Edo,Terrace duplex,6,,2,2301990.652
3062,Kebbi,Detached duplex,5,1,2,1331474.335
2530,Taraba,Flat,,2,4,1073260.369
12192,Imo,Mansion,,2,2,3284967.981
5658,,Townhouse,7,5,1,2455112.138
3941,Katsina,Flat,9,,6,2564592.011
3341,Oyo,Terrace duplex,5,1,4,1968771.517
579,Katsina,Apartment,,1,2,945826.3865
7155,Delta,,9,6,3,3728855.847
1159,Lagos,Townhouse,2,1,1,4484729.064
7525,Katsina,Detached duplex,,4,4,2223389.112
260,Borno,,7,7,6,2060331.791
1125,Rivers,Detached duplex,3,1,3,2590207.675
728,Kwara,Apartment,3,2,4,1116816.155
9543,Adamawa,Townhouse,4,3,3,1784542.16
9034,Kwara,,2,2,,1239436.65
119,Cross River,Mansion,6,,6,5099347.448
12277,Plateau,Townhouse,2,2,,1307926.359
433,,Penthouse,2,2,4,1544686.348
2001,Akwa Ibom,Detached duplex,3,2,3,2229626.097
7990,Benue,Townhouse,,,2,1307926.359
3426,Zamfara,Townhouse,3,3,4,1432945.473
2840,Nasarawa,Apartment,2,1,4,1147010.647
2021,Yobe,Bungalow,9,6,2,2334911.635
3871,Adamawa,Cottage,1,2,4,1037807.406
2232,Bauchi,Detached duplex,5,1,,1758091.404
5369,Ogun,Penthouse,,1,5,3475186.15
4099,Bauchi,Flat,9,,2,2307502.389
5567,Cross River,Townhouse,6,7,3,3050863.551
6575,Bauchi,Detached duplex,9,2,1,2707860.931
4479,Kano,Townhouse,9,5,6,3296429.357
2051,,Flat,6,3,5,1920037.323
3781,Lagos,Apartment,,2,4,4159240.902
512,Ogun,Penthouse,8,,,4158608.032
1423,,Bungalow,5,5,5,1621728.104
8910,Ekiti,Terrace duplex,9,6,,2988185.393
1255,Ondo,Mansion,5,6,,4596234.296
1095,Nasarawa,Townhouse,4,2,4,1846324.272
3732,Lagos,Townhouse,,4,5,3937370.141
14,Yobe,,2,2,3,1186528.783
935,Kaduna,Townhouse,6,1,,2106965.693
1705,Plateau,,2,1,1,1377162.457
3723,Lagos,Mansion,9,,1,8890611.074
3117,Osun,Bungalow,5,2,1,1589637.076
11008,Ogun,Apartment,9,3,6,2870797.684
11032,Yobe,Semi-detached duplex,5,1,2,1584198.331
1752,Taraba,Cottage,5,2,4,1615300.48
1900,Sokoto,Detached duplex,4,4,1,1718072.499
5271,Ogun,Apartment,8,3,,2628020.938
1696,Borno,Mansion,1,6,6,2235206.44
2577,Anambra,Semi-detached duplex,2,2,1,1459454.103
11154,,Semi-detached duplex,3,5,1,1467058.483
1655,Akwa Ibom,,6,6,2,2390545.021
11510,Ogun,Penthouse,1,,3,2328458.406
143,Zamfara,Bungalow,7,5,3,1950859.172
1646,Imo,Semi-detached duplex,2,4,3,1427985.501
8404,,Penthouse,6,3,5,2499386.153
1377,Zamfara,Detached duplex,3,2,1,1406020.326
2011,Katsina,Semi-detached duplex,,5,4,1159894.928
2134,Gombe,,1,1,5,826199.5662
2496,Kano,Bungalow,2,1,,1208298.639
3438,,Apartment,3,3,4,1195633.692
