ID,loc,title,bedroom,bathroom,parking_space
363,Oyo,Terrace duplex,1,2,2
6465,Kwara,Mansion,2,1,1
11095,Enugu,Penthouse,6,4,6
2554,Delta,Apartment,4,2,3
10964,Nasarawa,Detached duplex,3,7,4
5177,Benue,Penthouse,7,5,1
927,Taraba,Semi-detached duplex,8,7,4
486,Ebonyi,Flat,4,4,5
7751,Kano,Townhouse,9,1,1
568,Jigawa,Mansion,3,1,2
7308,Sokoto,Bungalow,1,2,6
2258,Borno,Detached duplex,1,2,2
3035,Kogi,Mansion,6,2,2
5390,Edo,Townhouse,8,3,3
2363,Zamfara,Semi-detached duplex,9,5,4
139,Nasarawa,Bungalow,5,1,2
4874,Edo,Detached duplex,4,3,6
12418,Osun,Apartment,5,5,4
2365,Sokoto,Cottage,5,2,3
1483,Ogun,Bungalow,1,2,3
347,Gombe,Bungalow,4,1,2
2582,Ogun,Townhouse,5,1,4
10520,Bayelsa,Semi-detached duplex,3,1,4
1178,Bayelsa,Bungalow,3,7,2
2035,Enugu,Apartment,2,2,2
12861,Abia,Detached duplex,3,6,3
4012,Ebonyi,Terrace duplex,5,2,2
7072,Nasarawa,Townhouse,9,5,5
2895,Adamawa,Apartment,2,2,2
3699,Lagos,Townhouse,1,5,1
115,Plateau,Mansion,4,2,3
9718,Zamfara,Detached duplex,1,3,2
2792,Akwa Ibom,Penthouse,5,3,1
1149,Plateau,Cottage,4,2,4
3063,Anambra,Semi-detached duplex,5,2,2
11215,Benue,Townhouse,9,5,1
5974,Delta,Bungalow,9,1,1
386,Benue,Cottage,2,1,2
724,Abia,Penthouse,1,1,3
4129,Zamfara,Penthouse,9,3,6
1230,Cross River,Townhouse,4,2,5
333,Edo,Detached duplex,2,6,4
4760,Rivers,Mansion,4,5,2
10819,Kogi,Semi-detached duplex,5,1,1
7416,Ebonyi,Terrace duplex,6,3,4
475,Yobe,Semi-detached duplex,5,2,3
1166,Yobe,Flat,7,1,2
1713,Kebbi,Mansion,5,2,2
3171,Kano,Terrace duplex,2,7,3
834,Abia,Detached duplex,3,1,4
9584,Kwara,Townhouse,5,1,2
6298,Abia,Flat,2,3,2
2798,Kaduna,Apartment,1,2,3
1284,Gombe,Townhouse,1,1,4
1211,Jigawa,Semi-detached duplex,5,1,2
4674,Adamawa,Penthouse,8,2,3
1979,Sokoto,Bungalow,2,2,1
9248,Edo,Apartment,5,6,6
2404,Kebbi,Townhouse,9,6,6
952,Bayelsa,Penthouse,4,4,3
8755,Yobe,Flat,4,6,5
5660,Jigawa,Detached duplex,4,3,4
4290,Kwara,Mansion,4,2,6
1299,Adamawa,Terrace duplex,5,6,2
12231,Enugu,Bungalow,5,3,4
808,Niger,Mansion,5,1,2
2838,Benue,Detached duplex,5,2,3
10017,Ondo,Mansion,5,2,3
698,Adamawa,Penthouse,3,1,2
2333,Kaduna,Townhouse,9,5,5
1265,Plateau,Mansion,8,3,5
9922,Imo,Mansion,8,7,5
7795,Kano,Penthouse,6,3,2
740,Oyo,Terrace duplex,4,2,1
1084,Kogi,Semi-detached duplex,1,2,2
3673,Edo,Terrace duplex,5,6,2
7824,Ogun,Semi-detached duplex,7,4,6
12760,Bayelsa,Mansion,1,1,4
7843,Delta,Townhouse,1,1,5
1169,Kogi,Terrace duplex,9,2,3
168,Kano,Apartment,1,1,4
2583,Nasarawa,Mansion,6,6,5
3096,Imo,Mansion,5,7,2
11471,Sokoto,Apartment,4,1,6
2116,Imo,Semi-detached duplex,3,1,3
7564,Ebonyi,Terrace duplex,5,2,5
8028,Borno,Terrace duplex,6,7,2
2715,Gombe,Semi-detached duplex,3,2,3
2461,Sokoto,Mansion,5,1,3
3228,Kaduna,Terrace duplex,4,3,1
6090,Taraba,Apartment,1,5,1
1821,Osun,Townhouse,8,4,3
39,Edo,Bungalow,7,3,4
5396,Imo,Bungalow,7,1,1
10337,Oyo,Mansion,4,6,6
8899,Oyo,Apartment,3,1,6
10548,Zamfara,Townhouse,8,3,4
629,Cross River,Mansion,2,1,3
6264,Katsina,Detached duplex,5,7,1
3973,Ondo,Terrace duplex,4,1,1
12120,Taraba,Apartment,2,1,3
8116,Benue,Semi-detached duplex,5,2,5
7166,Taraba,Townhouse,3,1,3
1674,Borno,Cottage,3,2,4
2234,Kogi,Mansion,9,1,4
2767,Kogi,Penthouse,4,1,6
7043,Kogi,Apartment,2,1,2
2403,Lagos,Mansion,5,1,2
3952,Ogun,Terrace duplex,5,1,1
3279,Cross River,Cottage,4,2,3
10209,Lagos,Bungalow,7,3,4
3839,Delta,Semi-detached duplex,6,7,2
1625,Jigawa,Semi-detached duplex,2,5,6
2884,Jigawa,Mansion,5,4,1
9882,Sokoto,Semi-detached duplex,1,1,2
4592,Plateau,Detached duplex,7,7,5
2778,Katsina,Townhouse,4,2,2
783,Kaduna,Mansion,8,7,4
1071,Jigawa,Mansion,6,7,3
12321,Ondo,Townhouse,2,1,6
234,Kaduna,Semi-detached duplex,5,2,2
11549,Sokoto,Townhouse,2,2,2
2286,Kaduna,Townhouse,9,2,6
1945,Ogun,Townhouse,1,1,4
8962,Niger,Semi-detached duplex,6,3,4
1766,Yobe,Penthouse,1,6,1
5291,Osun,Bungalow,3,2,5
8169,Delta,Penthouse,8,6,5
2213,Benue,Cottage,1,1,2
4743,Kwara,Semi-detached duplex,4,4,2
264,Cross River,Detached duplex,3,1,3
12800,Sokoto,Townhouse,8,3,5
2986,Benue,Penthouse,7,7,6
6691,Ekiti,Townhouse,2,6,3
9619,Gombe,Detached duplex,7,5,3
7357,Abia,Mansion,6,4,6
908,Niger,Semi-detached duplex,4,2,2
11477,Rivers,Detached duplex,7,6,1
658,Kano,Apartment,4,7,3
810,Nasarawa,Mansion,4,1,3
8531,Ebonyi,Flat,9,4,6
562,Enugu,Cottage,4,1,3
37,Gombe,Detached duplex,1,2,2
2218,Imo,Detached duplex,5,1,3
2015,Kaduna,Cottage,1,1,4
1595,Niger,Terrace duplex,4,1,2
839,Sokoto,Flat,7,5,5
1803,Bauchi,Cottage,2,1,3
686,Yobe,Apartment,5,1,3
8215,Adamawa,Townhouse,6,5,1
2158,Adamawa,Semi-detached duplex,8,1,5
5602,Rivers,Apartment,5,4,4
1245,Ekiti,Bungalow,1,2,1
3802,Kogi,Apartment,2,2,1
11839,Delta,Mansion,4,1,5
10393,Kogi,Apartment,4,2,3
11063,Abia,Apartment,3,5,6
12912,Imo,Penthouse,7,6,6
848,Delta,Flat,4,1,2
2654,Gombe,Detached duplex,3,5,4
2757,Zamfara,Penthouse,1,1,2
12147,Zamfara,Mansion,3,5,1
2854,Gombe,Flat,5,1,2
11005,Sokoto,Terrace duplex,9,5,4
10674,Enugu,Detached duplex,4,6,5
9828,Anambra,Townhouse,5,6,2
2479,Ekiti,Mansion,3,2,3
8507,Bayelsa,Townhouse,3,6,3
1626,Gombe,Bungalow,2,2,4
295,Rivers,Penthouse,2,4,4
11120,Akwa Ibom,Detached duplex,2,3,5
222,Ekiti,Semi-detached duplex,1,2,4
1101,Imo,Terrace duplex,2,2,4
4071,Edo,Penthouse,9,6,1
4184,Delta,Semi-detached duplex,2,4,4
2513,Enugu,Apartment,2,7,3
6878,Osun,Detached duplex,2,1,4
2816,Jigawa,Detached duplex,2,1,1
1608,Borno,Apartment,9,6,6
11650,Oyo,Detached duplex,5,6,2
2617,Kogi,Cottage,4,2,2
11020,Rivers,Apartment,2,3,6
3267,Sokoto,Semi-detached duplex,2,4,2
6860,Nasarawa,Mansion,2,7,4
10713,Benue,Bungalow,1,7,1
2329,Borno,Bungalow,3,2,4
9189,Bayelsa,Flat,3,3,1
13,Kogi,Detached duplex,2,2,2
2634,Bayelsa,Cottage,1,2,2
313,Ebonyi,Apartment,8,4,2
3085,Ebonyi,Mansion,2,1,2
5599,Adamawa,Bungalow,2,2,4
11138,Edo,Apartment,7,4,1
10388,Nasarawa,Bungalow,3,4,2
7119,Bayelsa,Detached duplex,2,3,4
9265,Delta,Detached duplex,2,6,2
1481,Gombe,Semi-detached duplex,4,1,3
778,Rivers,Detached duplex,9,7,4
3383,Abia,Penthouse,8,5,1
6038,Kwara,Mansion,4,3,1
9522,Cross River,Penthouse,6,7,4
5185,Kwara,Flat,4,3,2
9546,Sokoto,Apartment,7,2,5
11371,Imo,Penthouse,7,6,3
1883,Ogun,Townhouse,3,1,4
10080,Yobe,Mansion,8,2,3
2608,Ondo,Mansion,4,2,4
2313,Benue,Detached duplex,1,2,4
6351,Delta,Mansion,9,5,3
12088,Ekiti,Terrace duplex,1,6,2
4230,Zamfara,Semi-detached duplex,8,2,3
727,Ebonyi,Bungalow,7,3,2
10333,Kogi,Mansion,5,2,2
4125,Ogun,Apartment,5,6,4
814,Ekiti,Apartment,2,1,4
1259,Plateau,Bungalow,5,1,1
5905,Yobe,Apartment,4,1,3
138,Akwa Ibom,Apartment,3,2,4
7748,Sokoto,Terrace duplex,1,5,3
1819,Niger,Detached duplex,4,1,3
6777,Rivers,Mansion,5,2,1
6454,Adamawa,Penthouse,6,5,4
9851,Kwara,Flat,9,5,5
2634,Borno,Bungalow,7,7,1
3432,Plateau,Flat,1,3,4
11716,Benue,Townhouse,8,2,5
370,Oyo,Bungalow,4,3,3
7734,Kaduna,Bungalow,5,4,5
2229,Sokoto,Penthouse,4,2,2
3818,Rivers,Penthouse,9,5,5
119,Gombe,Semi-detached duplex,5,2,3
3591,Ogun,Detached duplex,3,2,1
175,Kaduna,Bungalow,1,1,2
12010,Imo,Flat,5,5,4
3907,Katsina,Townhouse,1,1,1
10995,Kaduna,Apartment,2,3,5
1905,Lagos,Detached duplex,2,1,1
1870,Yobe,Cottage,1,1,1
2686,Anambra,Bungalow,3,1,4
6625,Adamawa,Apartment,7,5,4
3087,Lagos,Semi-detached duplex,2,5,2
1961,Sokoto,Bungalow,3,2,2
1063,Kebbi,Mansion,2,1,3
2854,Nasarawa,Detached duplex,4,1,6
3068,Nasarawa,Townhouse,7,2,3
5818,Taraba,Apartment,1,6,5
10506,Niger,Apartment,2,4,3
1033,Nasarawa,Mansion,1,3,6
3695,Cross River,Penthouse,5,6,6
2517,Taraba,Terrace duplex,5,2,1
1407,Kano,Terrace duplex,5,3,4
1857,Katsina,Detached duplex,4,2,3
3219,Delta,Cottage,1,1,4
693,Imo,Terrace duplex,3,2,2
2116,Ogun,Mansion,4,1,4
2800,Benue,Semi-detached duplex,9,5,4
903,Imo,Apartment,4,1,4
11217,Delta,Bungalow,7,3,5
980,Cross River,Semi-detached duplex,2,6,2
12674,Delta,Townhouse,3,7,5
2573,Ogun,Semi-detached duplex,2,2,1
6919,Anambra,Flat,2,7,4
2198,Plateau,Bungalow,3,1,2
3370,Borno,Apartment,9,1,2
1819,Lagos,Terrace duplex,3,1,1
7487,Bauchi,Flat,4,5,1
55,Benue,Mansion,5,2,4
1091,Taraba,Flat,3,2,3
837,Cross River,Cottage,4,2,3
24,Taraba,Semi-detached duplex,4,2,2
8060,Edo,Semi-detached duplex,7,6,2
3672,Bauchi,Mansion,2,6,5
1114,Oyo,Semi-detached duplex,5,3,3
1265,Borno,Townhouse,3,2,1
2566,Ogun,Townhouse,4,1,1
2154,Anambra,Apartment,5,1,2
6572,Cross River,Mansion,4,1,2
10533,Ekiti,Penthouse,9,6,1
535,Enugu,Flat,8,4,4
7878,Niger,Detached duplex,8,4,3
10054,Rivers,Penthouse,9,4,1
17,Ogun,Bungalow,7,3,2
6709,Ogun,Terrace duplex,9,5,4
10189,Imo,Terrace duplex,2,4,3
11938,Kwara,Mansion,3,3,6
3300,Yobe,Townhouse,1,1,2
795,Nasarawa,Flat,3,1,1
1025,Adamawa,Apartment,4,1,1
4572,Lagos,Penthouse,1,4,2
9733,Taraba,Bungalow,8,6,6
11506,Delta,Townhouse,6,1,3
9072,Kebbi,Semi-detached duplex,3,2,4
3637,Kano,Apartment,6,6,2
12833,Lagos,Townhouse,2,2,6
6200,Kano,Terrace duplex,6,4,5
2153,Anambra,Apartment,6,7,6
11490,Ogun,Apartment,5,4,1
777,Ogun,Flat,2,2,4
1834,Gombe,Cottage,4,2,3
3175,Ondo,Flat,5,4,2
468,Delta,Penthouse,9,3,6
2496,Nasarawa,Bungalow,1,5,4
3852,Edo,Semi-detached duplex,8,6,4
1958,Bayelsa,Townhouse,4,1,4
4758,Rivers,Flat,4,7,3
2242,Lagos,Bungalow,5,2,4
6146,Ogun,Penthouse,6,1,4
1061,Kwara,Townhouse,5,2,2
1116,Kogi,Apartment,2,1,2
2297,Rivers,Mansion,7,2,5
12661,Edo,Apartment,1,5,5
13,Kogi,Penthouse,1,2,3
12339,Yobe,Mansion,2,3,1
8806,Gombe,Mansion,5,6,3
1748,Delta,Semi-detached duplex,9,2,1
10974,Imo,Flat,1,3,3
2034,Ogun,Townhouse,2,6,2
185,Benue,Semi-detached duplex,3,2,4
1256,Borno,Apartment,5,1,2
1975,Borno,Terrace duplex,4,1,3
779,Anambra,Semi-detached duplex,2,7,2
8009,Kaduna,Terrace duplex,6,7,1
1186,Enugu,Flat,7,5,6
846,Kwara,Bungalow,5,1,3
10398,Ondo,Terrace duplex,5,5,3
2987,Anambra,Detached duplex,4,1,2
3603,Oyo,Townhouse,1,1,3
2444,Kano,Apartment,7,7,6
12926,Kogi,Bungalow,5,4,2
11316,Cross River,Flat,2,1,5
4637,Nasarawa,Townhouse,2,1,4
1265,Anambra,Townhouse,3,2,2
5707,Bauchi,Flat,9,1,4
1767,Anambra,Townhouse,4,3,5
9986,Zamfara,Bungalow,3,3,2
8239,Sokoto,Detached duplex,6,4,3
2071,Abia,Cottage,3,2,1
7026,Kebbi,Penthouse,9,2,6
3489,Abia,Flat,3,1,4
2276,Nasarawa,Penthouse,1,1,3
6209,Ondo,Mansion,7,3,3
10146,Taraba,Townhouse,7,1,1
3736,Lagos,Semi-detached duplex,1,3,3
2036,Katsina,Penthouse,5,2,2
2796,Imo,Detached duplex,3,1,1
1657,Akwa Ibom,Penthouse,4,2,3
7726,Rivers,Mansion,7,6,3
872,Plateau,Townhouse,2,1,3
3226,Ondo,Bungalow,4,1,4
2357,Delta,Semi-detached duplex,1,1,3
4329,Cross River,Flat,5,3,1
2760,Rivers,Apartment,4,1,2
2777,Borno,Townhouse,2,1,3
12894,Cross River,Terrace duplex,7,7,2
7807,Kebbi,Mansion,9,1,5
1059,Gombe,Townhouse,4,4,3
241,Yobe,Terrace duplex,2,1,4
1980,Ondo,Flat,2,1,3
12437,Cross River,Townhouse,5,6,5
363,Kaduna,Cottage,1,2,4
10005,Borno,Townhouse,4,3,1
2326,Ogun,Semi-detached duplex,1,1,4
2267,Imo,Cottage,1,2,3
7667,Zamfara,Apartment,5,3,4
5527,Katsina,Townhouse,9,3,3
8665,Yobe,Mansion,8,2,4
10566,Ekiti,Mansion,7,1,1
7520,Kwara,Bungalow,2,6,5
2051,Osun,Detached duplex,2,1,1
12936,Plateau,Penthouse,3,1,3
2560,Osun,Apartment,2,2,4
1014,Delta,Semi-detached duplex,8,7,6
416,Borno,Terrace duplex,5,1,2
1079,Osun,Flat,2,1,4
2339,Ekiti,Detached duplex,8,5,6
1337,Borno,Flat,3,2,3
12804,Lagos,Detached duplex,2,6,5
656,Osun,Terrace duplex,1,2,2
12470,Kogi,Mansion,4,5,1
417,Kaduna,Townhouse,5,2,3
12059,Adamawa,Bungalow,2,1,5
931,Rivers,Cottage,2,1,3
6440,Bayelsa,Terrace duplex,5,7,5
8022,Kebbi,Mansion,2,3,2
536,Benue,Mansion,5,2,3
2014,Zamfara,Mansion,6,3,3
3084,Bauchi,Detached duplex,5,2,4
4996,Adamawa,Penthouse,3,7,4
3218,Kogi,Flat,1,6,5
2196,Imo,Townhouse,9,2,4
1772,Enugu,Terrace duplex,5,4,1
6821,Abia,Apartment,7,7,4
1102,Enugu,Flat,9,2,3
2492,Abia,Cottage,1,2,3
5024,Nasarawa,Semi-detached duplex,5,5,6
46,Zamfara,Penthouse,4,2,3
1485,Enugu,Terrace duplex,2,1,2
10935,Ebonyi,Bungalow,9,6,5
1298,Ondo,Penthouse,6,3,4
539,Oyo,Terrace duplex,1,1,2
571,Abia,Flat,2,1,2
10835,Abia,Mansion,6,6,6
3146,Yobe,Mansion,5,1,4
8270,Jigawa,Semi-detached duplex,7,1,5
387,Imo,Cottage,4,2,2
2219,Taraba,Townhouse,2,1,1
11430,Sokoto,Bungalow,8,7,5
1293,Borno,Cottage,2,2,4
11660,Nasarawa,Townhouse,1,2,6
12327,Oyo,Townhouse,8,7,5
731,Nasarawa,Apartment,5,1,1
1065,Bayelsa,Terrace duplex,5,2,4
2600,Kebbi,Apartment,7,3,4
2766,Niger,Apartment,4,1,4
4476,Ekiti,Detached duplex,8,3,2
5615,Cross River,Penthouse,8,7,3
2224,Jigawa,Flat,4,1,4
252,Enugu,Terrace duplex,1,1,2
11331,Niger,Detached duplex,7,2,3
10615,Ekiti,Semi-detached duplex,7,4,5
3479,Katsina,Cottage,3,1,3
1909,Yobe,Semi-detached duplex,3,2,4
12268,Gombe,Townhouse,3,4,4
5972,Akwa Ibom,Detached duplex,4,2,6
7998,Kebbi,Mansion,8,6,1
1379,Bayelsa,Townhouse,3,2,4
11167,Bauchi,Semi-detached duplex,9,4,1
2444,Bauchi,Mansion,2,2,4
1294,Bauchi,Mansion,5,2,4
8597,Yobe,Flat,2,5,2
1550,Osun,Detached duplex,8,1,5
3474,Lagos,Townhouse,3,1,1
4856,Kaduna,Semi-detached duplex,1,2,6
2195,Nasarawa,Cottage,3,2,3
8593,Ogun,Flat,3,5,2
493,Bayelsa,Semi-detached duplex,2,7,6
9532,Kaduna,Townhouse,7,5,1
1760,Abia,Detached duplex,7,5,1
2106,Kaduna,Penthouse,2,2,2
2921,Niger,Cottage,1,2,3
1089,Lagos,Cottage,3,1,3
3266,Enugu,Bungalow,6,1,2
11065,Cross River,Penthouse,9,3,2
2732,Ekiti,Penthouse,1,1,1
3499,Jigawa,Mansion,4,7,4
3915,Adamawa,Penthouse,5,1,4
8496,Edo,Mansion,3,7,2
2841,Ondo,Terrace duplex,1,2,3
434,Ogun,Apartment,8,2,1
8389,Adamawa,Terrace duplex,7,4,2
7250,Borno,Mansion,5,3,2
6683,Osun,Detached duplex,9,4,2
4477,Bayelsa,Terrace duplex,8,7,4
949,Ebonyi,Mansion,3,1,2
1575,Ondo,Penthouse,5,1,3
236,Cross River,Bungalow,5,1,1
575,Cross River,Mansion,1,1,3
2552,Cross River,Townhouse,3,2,2
2780,Kebbi,Cottage,2,2,1
2044,Bayelsa,Cottage,1,1,2
989,Zamfara,Apartment,3,2,2
3499,Zamfara,Bungalow,5,2,2
7088,Katsina,Bungalow,9,2,1
691,Osun,Semi-detached duplex,1,7,6
2070,Cross River,Apartment,5,1,3
8261,Sokoto,Apartment,2,5,5
2671,Abia,Mansion,1,1,4
1253,Nasarawa,Penthouse,4,3,2
141,Bayelsa,Mansion,3,2,3
2448,Enugu,Apartment,1,1,4
346,Yobe,Townhouse,9,4,4
6002,Kaduna,Mansion,1,4,4
835,Abia,Cottage,4,2,1
3045,Bauchi,Semi-detached duplex,5,1,2
3599,Delta,Flat,5,2,3
762,Benue,Semi-detached duplex,4,1,3
3653,Abia,Townhouse,3,2,4
120,Anambra,Semi-detached duplex,5,1,2
3129,Imo,Mansion,4,2,1
11986,Niger,Apartment,8,3,5
4960,Niger,Detached duplex,7,5,5
8938,Oyo,Bungalow,4,4,3
4470,Plateau,Apartment,2,3,5
9819,Niger,Flat,8,1,5
8632,Sokoto,Semi-detached duplex,5,3,1
2813,Gombe,Semi-detached duplex,4,1,1
10061,Oyo,Detached duplex,5,4,5
11530,Ekiti,Semi-detached duplex,8,3,1
1708,Taraba,Detached duplex,7,4,4
3798,Katsina,Bungalow,4,2,2
6353,Bayelsa,Bungalow,5,5,1
3284,Delta,Penthouse,1,2,1
12795,Kwara,Penthouse,6,1,5
10132,Kogi,Terrace duplex,2,2,2
1742,Ogun,Cottage,5,2,3
498,Bayelsa,Terrace duplex,1,2,2
278,Osun,Apartment,5,2,1
988,Lagos,Apartment,1,3,1
2476,Imo,Terrace duplex,3,2,6
7928,Ondo,Bungalow,6,4,5
3202,Edo,Apartment,2,1,5
9007,Oyo,Mansion,4,1,4
3422,Delta,Terrace duplex,2,3,4
873,Kwara,Flat,1,4,5
880,Imo,Terrace duplex,4,2,1
6773,Kwara,Apartment,4,2,5
7191,Rivers,Mansion,9,6,1
1768,Bauchi,Bungalow,3,2,4
12694,Lagos,Terrace duplex,1,4,4
6996,Imo,Apartment,7,6,2
1407,Osun,Semi-detached duplex,2,2,4
222,Lagos,Terrace duplex,5,7,2
12653,Ebonyi,Terrace duplex,3,4,5
377,Akwa Ibom,Flat,5,1,4
3313,Enugu,Bungalow,4,1,1
2475,Yobe,Townhouse,3,2,4
3707,Sokoto,Terrace duplex,1,2,4
3260,Kogi,Cottage,1,2,3
11310,Kebbi,Apartment,9,7,2
4031,Akwa Ibom,Mansion,8,5,4
2922,Edo,Semi-detached duplex,4,1,2
430,Cross River,Apartment,5,1,3
1034,Nasarawa,Flat,4,1,2
2710,Ebonyi,Apartment,2,2,1
8358,Borno,Flat,7,6,3
38,Imo,Penthouse,4,1,3
12593,Bauchi,Semi-detached duplex,1,7,5
996,Ondo,Townhouse,1,1,4
7012,Ondo,Mansion,7,1,4
518,Gombe,Terrace duplex,1,2,3
3724,Ebonyi,Cottage,2,2,1
2277,Akwa Ibom,Apartment,3,6,1
11999,Edo,Apartment,5,6,5
10782,Imo,Penthouse,5,6,1
3285,Borno,Flat,1,2,4
1266,Borno,Townhouse,4,3,5
3528,Jigawa,Flat,5,1,4
10775,Anambra,Mansion,5,5,2
2574,Kwara,Bungalow,2,1,1
12646,Katsina,Flat,3,3,1
11983,Ogun,Mansion,1,4,2
148,Kwara,Flat,6,5,3
1009,Plateau,Penthouse,3,1,2
526,Yobe,Terrace duplex,3,2,3
5414,Borno,Townhouse,3,7,1
5,Rivers,Detached duplex,6,7,2
3257,Enugu,Bungalow,2,2,3
11654,Benue,Townhouse,7,2,3
2612,Kaduna,Apartment,2,1,3
8285,Kano,Flat,7,7,4
5431,Edo,Flat,5,1,2
2208,Abia,Semi-detached duplex,8,7,6
399,Niger,Townhouse,9,1,3
6006,Abia,Mansion,8,2,3
12791,Bayelsa,Terrace duplex,2,6,5
10807,Borno,Flat,8,5,3
1475,Osun,Terrace duplex,2,2,1
10870,Delta,Apartment,7,2,4
10106,Kwara,Terrace duplex,5,5,5
1340,Kano,Detached duplex,5,7,6
3655,Oyo,Townhouse,5,5,3
6747,Sokoto,Mansion,1,2,6
4806,Oyo,Apartment,3,4,1
745,Kwara,Mansion,5,2,3
1735,Oyo,Mansion,3,2,3
6380,Imo,Mansion,6,6,4
2554,Delta,Bungalow,7,5,6
4916,Abia,Apartment,5,7,1
2428,Borno,Terrace duplex,8,1,3
3796,Imo,Bungalow,5,2,2
1915,Osun,Penthouse,3,2,2
6883,Sokoto,Bungalow,1,1,1
4822,Yobe,Bungalow,2,3,3
3505,Edo,Townhouse,9,4,6
4305,Oyo,Terrace duplex,1,7,3
958,Akwa Ibom,Penthouse,9,4,3
6313,Kebbi,Terrace duplex,5,6,3
5551,Abia,Bungalow,3,3,1
9471,Nasarawa,Bungalow,9,1,5
5500,Adamawa,Mansion,6,6,5
12356,Kebbi,Townhouse,3,2,6
11751,Katsina,Penthouse,4,1,3
7379,Ogun,Apartment,5,6,1
594,Kano,Semi-detached duplex,1,1,3
2180,Edo,Penthouse,2,2,4
33,Kaduna,Bungalow,8,7,1
7557,Bauchi,Apartment,2,2,5
2443,Nasarawa,Terrace duplex,5,7,4
235,Borno,Bungalow,1,2,4
12826,Kano,Flat,8,3,3
6629,Kwara,Townhouse,7,7,4
5882,Delta,Bungalow,7,1,5
6461,Abia,Mansion,3,4,1
2203,Bayelsa,Detached duplex,2,6,6
122,Nasarawa,Mansion,1,1,3
3961,Delta,Townhouse,4,7,4
1135,Akwa Ibom,Detached duplex,1,1,4
464,Kogi,Bungalow,4,1,4
4695,Edo,Detached duplex,7,4,2
533,Niger,Semi-detached duplex,3,2,1
8292,Bayelsa,Apartment,5,3,4
8602,Osun,Bungalow,5,1,4
124,Kwara,Mansion,3,2,3
494,Katsina,Mansion,2,1,1
11753,Katsina,Apartment,5,1,1
8702,Borno,Townhouse,9,2,1
1342,Yobe,Penthouse,6,2,3
3405,Anambra,Penthouse,5,2,2
5582,Jigawa,Detached duplex,2,2,2
3979,Taraba,Semi-detached duplex,3,3,2
775,Kogi,Flat,5,1,4
9238,Bauchi,Mansion,5,2,6
11508,Imo,Apartment,6,4,2
27,Cross River,Detached duplex,2,1,2
6272,Oyo,Terrace duplex,9,3,1
99,Ebonyi,Townhouse,1,2,2
5565,Nasarawa,Penthouse,5,5,4
4936,Bayelsa,Flat,6,6,2
3992,Bauchi,Townhouse,5,7,6
9187,Benue,Penthouse,9,2,2
6646,Yobe,Apartment,1,6,6
1096,Kano,Bungalow,5,1,1
6230,Imo,Flat,8,5,5
1847,Anambra,Detached duplex,2,2,5
6,Akwa Ibom,Bungalow,3,2,1
1872,Kano,Mansion,5,1,4
5019,Cross River,Detached duplex,6,6,4
68,Taraba,Semi-detached duplex,7,5,5
1521,Edo,Townhouse,5,1,2
3531,Edo,Apartment,2,2,2
2200,Katsina,Terrace duplex,6,4,3
942,Kwara,Flat,2,2,4
10519,Adamawa,Penthouse,5,7,5
391,Kano,Semi-detached duplex,6,7,4
3727,Taraba,Townhouse,1,1,1
997,Imo,Semi-detached duplex,6,4,1
9375,Plateau,Mansion,2,4,2
10481,Anambra,Mansion,1,4,3
3874,Gombe,Terrace duplex,2,1,2
3638,Jigawa,Cottage,1,1,3
692,Taraba,Townhouse,3,1,1
12324,Cross River,Townhouse,5,4,4
1929,Anambra,Penthouse,4,1,2
1561,Lagos,Bungalow,3,2,1
2002,Adamawa,Mansion,5,1,1
75,Benue,Flat,2,1,3
8928,Katsina,Semi-detached duplex,7,6,4
11624,Kebbi,Detached duplex,5,1,3
9384,Enugu,Detached duplex,2,3,4
8849,Abia,Apartment,2,4,2
8217,Enugu,Detached duplex,1,4,3
9553,Benue,Penthouse,6,2,2
2882,Akwa Ibom,Bungalow,2,2,1
4537,Kebbi,Apartment,5,5,4
2968,Osun,Cottage,4,2,4
1660,Kogi,Terrace duplex,4,1,2
65,Bayelsa,Cottage,2,1,1
2586,Yobe,Mansion,1,2,3
3622,Benue,Bungalow,7,5,2
10411,Benue,Bungalow,2,1,5
12568,Katsina,Terrace duplex,1,6,1
3969,Kebbi,Semi-detached duplex,2,1,4
3747,Osun,Penthouse,1,1,3
1133,Ogun,Semi-detached duplex,5,1,3
8747,Oyo,Apartment,8,6,6
5904,Edo,Bungalow,9,7,2
12759,Kebbi,Apartment,2,1,4
10790,Lagos,Bungalow,9,1,5
10242,Sokoto,Mansion,6,1,6
10740,Kebbi,Apartment,7,3,6
2283,Rivers,Terrace duplex,1,4,3
2244,Nasarawa,Apartment,2,5,5
794,Sokoto,Bungalow,1,3,3
1998,Plateau,Apartment,5,2,2
2819,Taraba,Flat,3,1,2
1794,Abia,Detached duplex,3,4,6
1302,Akwa Ibom,Apartment,2,2,3
10895,Plateau,Mansion,9,1,2
786,Kogi,Flat,4,1,3
938,Plateau,Detached duplex,5,2,4
2965,Bauchi,Apartment,5,2,4
490,Plateau,Flat,9,3,2
2293,Gombe,Townhouse,5,1,3
9386,Katsina,Terrace duplex,5,5,4
11595,Kogi,Semi-detached duplex,9,2,5
9751,Kogi,Semi-detached duplex,9,6,5
1756,Enugu,Apartment,5,2,1
2380,Borno,Townhouse,5,7,6
11806,Edo,Mansion,8,4,1
2593,Yobe,Bungalow,3,2,3
4943,Zamfara,Apartment,5,2,1
